,0
2636,456020.0369911748
2637,357818.9604019268
2638,1551653.5112633791
2639,391136.9597956662
2640,474388.11960638396
2641,379336.6869547272
2642,731310.0030577072
2643,317643.40922717087
2644,421985.33919155714
2645,528801.6602025696
2646,521465.1381261427
2647,496443.02771771327
2648,334957.3482379768
2649,299540.301169087
2650,649614.0342347973
2651,460136.2084797727
2652,463257.9692794343
2653,228329.39569918282
2654,564406.8719401334
2655,602309.3843931197
2656,821971.325092016
2657,414672.4399973902
2658,884219.7666840196
2659,417708.8765811633
2660,811573.0495710168
2661,347250.77651022736
2662,372181.6790077231
2663,157923.92008282992
2664,831980.1610535028
2665,662798.7917162671
2666,1535947.6885378074
2667,745137.2871662676
2668,1021896.0696374963
2669,649832.5859650472
2670,278357.88995225704
2671,1515274.5009738463
2672,395523.123280877
2673,828054.2418384119
2674,647784.0188301676
2675,233978.59719633238
2676,314295.24128792575
2677,521272.6813985163
2678,736592.2294815693
2679,797350.9207831887
2680,518746.86496569414
2681,1288700.6336815422
2682,571587.7393246138
2683,1361931.8705027872
2684,564473.3156874701
2685,277447.79381412436
2686,410376.45236009994
2687,975597.2892914345
2688,260924.53553139413
2689,371404.13675555825
2690,520277.43070564215
2691,909150.3328736972
2692,714860.9262550825
2693,367939.5488117157
2694,1635244.8257164268
2695,187766.35236155082
2696,837369.4500602202
2697,1140156.4993300422
2698,837796.3819912755
2699,779379.0191114728
2700,539006.9695912879
2701,429554.2425269267
2702,542292.2359538297
2703,363853.72067586664
2704,179639.618787113
2705,454202.0148854335
2706,357975.8485479454
2707,155432.14361837992
2708,413813.77540724096
2709,727748.7378813536
2710,407257.2190487196
2711,473817.9911457953
2712,385065.73205886775
2713,350252.5237491575
2714,832017.9410958639
2715,1432780.1962792564
2716,316885.1781331556
2717,776395.2482858751
2718,847945.9320177792
2719,556351.5022994297
2720,1382574.8275362947
2721,328905.88141153636
2722,372256.16787378874
2723,299539.9362237218
2724,574798.3264533647
2725,315761.80062735523
2726,601220.4803827166
2727,479272.63641506503
2728,450667.5936384066
2729,875679.3499005239
2730,816388.8908351287
2731,433328.53291839163
2732,390658.19972438837
2733,166001.76673196227
2734,532374.1690100207
2735,1129572.8634535323
2736,382242.07649094716
2737,606965.6048351689
2738,833818.0605712106
2739,452315.566438133
2740,318037.5724853921
2741,460507.3194277126
2742,678643.9493274364
2743,680464.9360508282
2744,430575.38347690133
2745,669817.1617707405
2746,381318.48828462866
2747,643109.0902029814
2748,523465.86910507863
2749,850710.2318703824
2750,453536.9252971881
2751,741339.5419883408
2752,849713.2597885228
2753,364786.9088298944
2754,398754.02173256
2755,344870.6925079735
2756,514920.37729413755
2757,867289.5564947255
2758,805996.7211082471
2759,749272.0687420387
2760,574692.3534958325
2761,250742.03753813897
2762,259740.015355433
2763,503797.8877459642
2764,499894.16274289286
2765,285593.00083029934
2766,490104.510746121
2767,459513.91086513165
2768,290537.5773723029
2769,483197.02875015273
2770,433978.300597212
2771,611846.5997284346
2772,630473.2529223111
2773,376911.17048171407
2774,488613.48660948593
2775,405237.41317399073
2776,692084.4572215803
2777,726418.7837274882
2778,532965.1170947318
2779,1189514.0351919513
2780,475766.4090166589
2781,578332.711305569
2782,1192785.5337622534
2783,476557.00511090655
2784,828595.9329624292
2785,395135.1844579869
2786,325226.13759539573
2787,904684.011703335
2788,513722.24044814036
2789,418548.5386288638
2790,593311.7782232834
2791,684178.4407062244
2792,482940.9145680895
2793,342689.8463122791
2794,824703.9320640748
2795,1046489.3052740337
2796,582847.8129270026
2797,756657.2646830272
2798,315589.76641666336
2799,495901.3052839044
2800,549588.9541417736
2801,430636.821287496
2802,1693064.9243377435
2803,551837.8368863936
2804,630769.9742712196
2805,281829.61134676635
2806,2003275.5299167049
2807,457398.1247019252
2808,1045388.6030606994
2809,330730.32088559214
2810,224708.01199889503
2811,757975.9132427011
2812,635947.8980219103
2813,579077.8524506878
2814,865542.5964189792
2815,451457.01543655014
2816,559825.092578866
2817,387416.9383167744
2818,997275.363127653
2819,347407.1199915493
2820,386324.8848149705
2821,279089.9207405599
2822,377256.7767214408
2823,382957.77582087886
2824,595376.7548079513
2825,504603.84561417124
2826,424649.61262049124
2827,576487.5580580662
2828,206648.90772393657
2829,390947.715196934
2830,569216.4074091929
2831,703117.3874290563
2832,547002.4833110799
2833,473534.96479846246
2834,418051.8926676153
2835,984819.1274656919
2836,956710.0771455055
2837,504775.6671429438
2838,672711.0711545876
2839,827099.7812387127
2840,400563.2359229916
2841,815749.053330199
2842,590274.622876064
2843,416841.97625252296
2844,453192.55681388604
2845,181481.6189276652
2846,1084628.3196701026
2847,510387.73510516674
2848,526244.608454795
2849,302479.0829837605
2850,590785.5652028029
2851,701189.2107919259
2852,503124.0874926112
2853,844927.08186743
2854,1216924.1330211167
2855,366275.9821951386
2856,335320.13584331056
2857,424997.6695838978
2858,701815.925842988
2859,498806.2186015856
2860,555506.0154929528
2861,213070.8726696985
2862,1277683.7698648837
2863,346844.6438924175
2864,1624976.6388689487
2865,396735.624720446
2866,487446.61654441565
2867,691576.3373346541
2868,126134.54736830998
2869,364566.52961339493
2870,268881.4826587537
2871,1003563.494433474
2872,326833.94926988153
2873,321223.82891821105
2874,338508.42199884926
2875,816362.8387586981
2876,1074681.378794747
2877,399005.94002476335
2878,1606796.0851485417
2879,507321.2024847829
2880,830306.9102068606
2881,580273.2236667719
2882,625962.3778711217
2883,443643.30567669694
2884,1092281.4845496865
2885,582748.6779403236
2886,555920.3440108694
2887,252209.80611943456
2888,590913.8317073918
2889,540508.7453920511
2890,561871.1884680301
2891,559648.0354889308
2892,430084.234022742
2893,209176.2662292767
2894,1266946.9879685836
2895,587509.0371011166
2896,531532.7696872475
2897,412045.4574312323
2898,497701.43491103407
2899,875770.8089058188
2900,257107.3334878492
2901,646748.3356550911
2902,394861.8954626848
2903,682579.9885167554
2904,445475.68649217265
2905,534705.416853389
2906,965747.6850648016
2907,811546.3083723122
2908,812555.075340924
2909,462727.9640568766
2910,760098.5119140792
2911,512326.57189911866
2912,585156.4430820845
2913,915702.91404724
2914,784080.0508036743
2915,797049.865149073
2916,556293.7026133994
2917,425991.7289347277
2918,523851.6876195022
2919,637875.1038703773
2920,570457.6883970478
2921,335944.66923242295
2922,169800.3424833214
2923,316951.7792496115
2924,595886.4677778884
2925,508891.2202659296
2926,811794.3543416308
2927,312455.38462334167
2928,450852.0854211921
2929,457262.27076224366
2930,83650.90158165392
2931,404184.00021815044
2932,499646.6118306998
2933,616662.7628631871
2934,1552561.5613076536
2935,980124.1352457916
2936,561745.7726081226
2937,356344.679242208
2938,519072.16329314344
2939,524643.3308016263
2940,520366.14935709734
2941,424685.0842321602
2942,557597.6764860696
2943,1929134.7616030893
2944,739455.1553650851
2945,796895.7389823988
2946,656484.4859900844
2947,781290.4316514477
2948,779273.0781555445
2949,965205.4160372692
2950,167658.76256238276
2951,649622.2427682544
2952,374503.8929641635
2953,202999.83579329823
2954,1127401.6106710262
2955,649911.0259199479
2956,451788.74530718965
2957,1348978.7322149621
2958,433359.98179452575
2959,319006.8963153311
2960,694085.2576699128
2961,944325.3875072692
2962,871993.7897452128
2963,480474.80353222316
2964,262532.82151136536
2965,538059.1147712461
2966,214967.7735066797
2967,1058383.719676082
2968,668344.1662439752
2969,192530.91427371712
2970,356287.58681363857
2971,821824.10591269
2972,623863.9241597956
2973,561232.1056543607
2974,637482.9860105588
2975,506975.69504558574
2976,469911.1997675344
2977,1199238.474242412
2978,633519.7517407119
2979,238127.42764707177
2980,631487.6079533616
2981,349276.8024435622
2982,471647.66200919927
2983,375857.1727933921
2984,294643.0814679408
2985,1015908.9574345945
2986,258920.60526487726
2987,267779.9352656066
2988,820257.4209482154
2989,365759.08055452997
2990,818667.4858690193
2991,503383.63214065565
2992,227535.25205256697
2993,406412.11420050345
2994,256024.27557760853
2995,407460.7216709867
2996,315248.44309818617
2997,320864.94978776906
2998,448314.7097843509
2999,310039.3880029166
3000,1006539.5767448968
3001,211454.68621911752
3002,398527.37384598254
3003,286486.4475499205
3004,279709.93241443066
3005,2003818.769758673
3006,1263082.4596537007
3007,253397.23515752316
3008,379904.5661818286
3009,347194.46189815
3010,407890.0214457804
3011,573710.0654800653
3012,801419.8597922417
3013,522339.76332909684
3014,443049.97665250255
3015,826951.0751281381
3016,572595.499431042
3017,519637.07037328643
3018,517476.03841068584
3019,825138.5846821971
3020,327301.8040006376
3021,521889.6546228047
3022,400140.2024938194
3023,254361.1123646482
3024,158936.7466691137
3025,497947.4823353803
3026,568429.0722266004
3027,605821.6199947335
3028,470434.0681474975
3029,344285.6553224462
3030,436367.25134406507
3031,115398.00068957533
3032,1103331.99389672
3033,555989.3901730354
3034,273282.7414314152
3035,1886958.7238211397
3036,1505037.9114896457
3037,466731.28597976663
3038,430088.23133072996
3039,333214.3096920199
3040,408164.802625265
3041,507347.3525541839
3042,520264.3424094778
3043,325223.286488952
3044,342110.416715351
3045,343418.6498497107
3046,289852.86761925917
3047,490245.99863945687
3048,403766.2694985972
3049,358721.1738594197
3050,1162024.6636205572
3051,870866.2044104766
3052,1126639.629412697
3053,681157.4313905147
3054,916626.4254683006
3055,1051129.620320667
3056,422807.762853613
3057,261029.9002140847
3058,291863.57326590794
3059,747475.8859454165
3060,768393.4917201311
3061,466643.36325649417
3062,219388.17261462
3063,299517.0084316963
3064,429443.5936299868
3065,780354.4307261186
3066,361168.0332212468
3067,928730.4153331287
3068,537600.7987367958
3069,197384.62767271732
3070,361719.56030252244
3071,548039.0219422535
3072,400293.13030577276
3073,668826.637030248
3074,272849.4356237652
3075,297835.009627054
3076,721568.5940774344
3077,490977.23834837205
3078,890609.6878182571
3079,1289168.113427761
3080,908966.1151626448
3081,654536.931946989
3082,278021.781912067
3083,643400.5645466248
3084,522987.049260459
3085,639986.9302699259
3086,689526.147559723
3087,749241.0135115124
3088,912256.2119416206
3089,448597.0686664262
3090,476553.7164030396
3091,951705.1792901184
3092,456267.2060962103
3093,373685.7663920391
3094,329433.2602410157
3095,290884.4457429752
3096,214005.2936316066
3097,884451.1405684229
3098,232713.5824000469
3099,462770.3751622737
3100,169621.8218989839
3101,805349.8338304029
3102,683311.3789446097
3103,363992.41086130595
3104,462159.47851949773
3105,156143.04495255696
3106,723566.9913195088
3107,518466.90372897685
3108,418084.14682720945
3109,549408.2600180005
3110,239304.1185031081
3111,345745.00344912906
3112,539431.0146567255
3113,232148.51562180417
3114,616804.343019929
3115,410487.6278907286
3116,347269.852563788
3117,1031598.9529785502
3118,528480.1268311073
3119,505865.55130320915
3120,230567.54582676923
3121,721255.5179165413
3122,492758.27746607456
3123,442291.53777195135
3124,599729.1347578417
3125,532374.1288611542
3126,192923.32113152358
3127,611068.5985264236
3128,703274.4145679472
3129,548015.347515221
3130,441320.46139763074
3131,1024802.1495048975
3132,1303057.5727847419
3133,291509.3531257259
3134,492137.3464171065
3135,984543.8072879723
3136,897366.5242202415
3137,293710.5196727149
3138,973384.7542800516
3139,663776.1296274244
3140,678790.6151534488
3141,344350.69720920105
3142,326272.6080014347
3143,799940.5875487111
3144,1215867.479717195
3145,443303.66826924816
3146,668839.6645239518
3147,400474.01114236086
3148,666636.2486191103
3149,412699.41076148197
3150,250661.3952324359
3151,2116160.975524566
3152,391582.19504888734
3153,458065.17576600687
3154,406160.8776417867
3155,364582.58759160724
3156,477090.96007125685
3157,395604.35865710705
3158,650158.9372739431
3159,233815.44571931032
3160,678029.8874065916
3161,735228.0442721774
3162,1884745.055065754
3163,546121.0080125793
3164,431039.42613231635
3165,772073.8073288839
3166,294102.940598854
3167,769023.5674465622
3168,1028185.2293251927
3169,321204.93789016263
3170,1904202.8701815247
3171,625917.1850408171
3172,296950.8117658983
3173,491790.25241828396
3174,553934.6719648697
3175,653860.539816293
3176,871566.3602438885
3177,776952.9348413314
3178,956914.8333843127
3179,637844.882812347
3180,282001.3212169989
3181,1629299.7536803083
3182,588150.9500291835
3183,548907.3134158204
3184,426991.7287758974
3185,501967.1009773561
3186,424719.0965599333
3187,395264.6967043497
3188,581411.9310604455
3189,252795.75125436927
3190,413297.3582803586
3191,504440.1365688598
3192,388154.8263797374
3193,507111.6486996698
3194,1024785.3338921863
3195,567264.5530912129
3196,595244.404162719
3197,685023.2516686288
3198,1105220.7530057244
3199,947992.2855226181
3200,237434.97696634766
3201,747069.7406665748
3202,705426.7560714198
3203,830951.5325946574
3204,402091.10376730177
3205,336135.8011810205
3206,671011.8525950055
3207,526673.3329166567
3208,424587.6100397018
3209,1006702.3114509477
3210,1459493.541481687
3211,863705.105694277
3212,485539.1285967144
3213,270809.80492695863
3214,411848.6650954755
3215,453404.00962020125
3216,326564.6163673365
3217,161482.37530545157
3218,375835.7805454379
3219,422476.6100211448
3220,488707.8991079729
3221,858282.2821954279
3222,330416.4070391464
3223,457945.991712761
3224,645690.5798281512
3225,679738.7334471361
3226,439630.7222684383
3227,200892.68992367352
3228,1100040.0366497966
3229,420956.51906738325
3230,832167.8043350385
3231,486527.7873617647
3232,536133.2630371053
3233,513587.2040387252
3234,452343.95040181477
3235,477477.71103151585
3236,683640.2259946995
3237,1619431.8653527088
3238,589475.2331014519
3239,585500.8173214777
3240,912689.0929751961
3241,670492.9150547783
3242,361901.81095329113
3243,187484.2548699234
3244,954844.9063866903
3245,1287474.6274572434
3246,394914.1572886681
3247,197716.13341906422
3248,427307.6413019054
3249,170091.65487924946
3250,409618.85911806684
3251,286948.33328863955
3252,797753.9026681213
3253,357999.1705596153
3254,602036.9074028446
3255,479260.8123255442
3256,435376.9885295309
3257,436694.76064744894
3258,401655.91367161175
3259,642262.6646345572
3260,210995.4328606716
3261,454268.13310449244
3262,196861.48765191878
3263,337793.5134897064
3264,412288.5246400471
3265,403523.8072747375
3266,417918.85348012415
3267,315915.86977179087
3268,624735.0389631819
3269,346609.61689331423
3270,880876.880604357
3271,459983.7101311638
3272,398436.5305025418
3273,1579909.6469642974
3274,628265.6238951917
3275,287358.44302841194
3276,294360.63486757193
3277,684025.6336060655
3278,455332.84311045136
3279,1019059.8203157145
3280,646741.5699410328
3281,460189.0534686385
3282,376187.34098429244
3283,197414.06933144937
3284,194396.8971043804
3285,420660.83821643086
3286,414899.90501331864
3287,728389.2761547365
3288,1392010.6039460767
3289,119848.24252126925
3290,267125.0954525715
3291,247663.34749634043
3292,238110.86812529282
3293,728822.5863955594
3294,426723.4337608537
3295,678463.7117193388
3296,749930.0433444866
3297,694666.4259823284
3298,391345.8454401311
3299,504481.4644120848
3300,680485.9971076727
3301,200196.1259594227
3302,1054674.271599703
3303,983841.7115764768
3304,447172.41292780207
3305,430496.7042818311
3306,751774.7530680717
3307,408396.51487928914
3308,424859.6584057289
3309,461701.2409590917
3310,437432.13073108695
3311,450206.31843204057
3312,665570.9299296816
3313,280366.13972198864
3314,163979.07229431326
3315,330752.5068438952
3316,222590.51985069818
3317,795418.2078164768
3318,836952.4297685625
3319,771860.5925410788
3320,297642.2752898226
3321,635449.3804656323
3322,189839.6379615184
3323,183253.16405315135
3324,313289.6828890867
3325,447483.63118146744
3326,265894.681309628
3327,260534.86655036078
3328,751337.7687904492
3329,924242.8336745797
3330,1088318.3634578753
3331,466401.1318817678
3332,670444.6031957124
3333,1417277.7505243137
3334,640001.2680459318
3335,1076952.1647760123
3336,308225.4041274203
3337,434955.02015920624
3338,293948.81191583315
3339,300992.0537769637
3340,183570.64227938664
3341,408079.234498112
3342,658028.9442920252
3343,477768.10707388155
3344,375121.64624399703
3345,871368.3084120554
3346,271720.0731877946
3347,220793.7042288262
3348,185465.64440459444
3349,517501.99209863454
3350,833544.2338324399
3351,330522.6689341542
3352,456708.1899868237
3353,672545.2271196656
3354,576618.8699070856
3355,759069.8832430318
3356,887704.3784397538
3357,448671.8059723737
3358,545474.2480010657
3359,324814.0883194463
3360,427891.65181324416
3361,839955.2282053302
3362,539798.2740462067
3363,346626.96714304824
3364,284229.1344243034
3365,745645.7757755106
3366,631114.9056644422
3367,435845.1532534709
3368,702298.1486782157
3369,462487.74724526354
3370,225102.83123515485
3371,972079.2544654857
3372,485812.4713741533
3373,317150.8637459162
3374,1598649.7684321303
3375,406880.22868563246
3376,755304.7017893912
3377,500528.7080242411
3378,433290.7398714053
3379,545086.3887207143
3380,574888.0310998781
3381,270663.0347955892
3382,629258.3341983594
3383,481494.89342230535
3384,1131868.6200609992
3385,537019.876593257
3386,952769.7216827737
3387,194839.37005786225
3388,284999.4027864686
3389,730324.5389693349
3390,196527.380582563
3391,951379.446393007
3392,891034.2390718957
3393,435239.5801629359
3394,701097.2052207539
3395,951835.6736462297
3396,239536.16969822178
3397,431214.0915089913
3398,450516.1942285892
3399,184966.82981196986
3400,280732.84742909635
3401,591027.8382226371
3402,512511.84077753464
3403,484043.8886405751
3404,498204.6954285369
3405,779429.348028535
3406,466758.7483502157
3407,274237.9496566652
3408,639952.3622239756
3409,311046.7827561467
3410,661917.0067150611
3411,474181.85180925525
3412,304848.5477640132
3413,939573.8686655716
3414,496299.55105917004
3415,378151.2936677722
3416,261687.475740115
3417,549860.387848633
3418,257672.09509438445
3419,394743.351311896
3420,495637.3476164675
3421,488663.8517320402
3422,658929.4679848307
3423,580960.3591144341
3424,311796.2016944107
3425,517129.46370819694
3426,389690.7489734903
3427,266596.0696907798
3428,449085.81004684605
3429,478484.3688215243
3430,248020.28349901983
3431,513425.33814474323
3432,718724.4285338862
3433,417225.20788637025
3434,439211.64046481723
3435,316940.4430787287
3436,731162.11020773
3437,283771.05265927425
3438,300931.1094623829
3439,1124764.5732068173
3440,492118.4487216439
3441,344894.0721378707
3442,579468.286403755
3443,606770.4094738796
3444,264178.20171631064
3445,252004.31779289653
3446,191715.3702761994
3447,391686.14113309205
3448,1095138.3778055531
3449,524871.2368814573
3450,394360.08639899525
3451,290762.3730526872
3452,620102.0416099051
3453,267844.75731948705
3454,205444.89229248586
3455,634569.2609653439
3456,438217.11467479833
3457,262722.28346052195
3458,534238.7313458187
3459,215053.46714127602
3460,306855.65723324695
3461,943867.4631158852
3462,281343.5156066328
3463,652901.5423547284
3464,754569.8106250557
3465,906900.8390408144
3466,246325.8328056391
3467,438783.8836479564
3468,375545.21000416647
3469,195582.3255307553
3470,823147.7073978779
3471,741058.7263204404
3472,917189.9317127839
3473,558071.0851892462
3474,206334.67183485389
3475,917835.1519494525
3476,467915.9680820533
3477,2166452.1786493245
3478,524214.72322194406
3479,938187.7563896033
3480,728139.1443073167
3481,658264.4639906175
3482,535810.6818040102
3483,350865.04780561564
3484,459043.41999573505
3485,692585.1068376047
3486,750759.4091695204
3487,154372.7480237361
3488,429607.52305711515
3489,327393.6836765616
3490,326682.7076330581
3491,285938.25632467086
3492,675478.7511417978
3493,535895.6833946871
3494,629963.3379573171
3495,529783.2612451522
3496,387332.20740279055
3497,588851.3419228251
3498,418233.28696898127
3499,616733.8369207872
3500,412499.56314607797
3501,765869.3012642374
3502,841270.8046762627
3503,609118.2089046042
3504,754448.7718811219
3505,395775.78880340926
3506,205428.8156117602
3507,239127.69034814765
3508,542521.9732228683
3509,282147.9957983673
3510,304144.0719500868
3511,648230.4688114906
3512,463055.1045815047
3513,591152.5679189921
3514,403275.7761639728
3515,456223.29913119035
3516,387813.22028235433
3517,269599.96771108353
3518,203051.41595329033
3519,1144408.4515919168
3520,336593.6655019966
3521,423982.1590083519
3522,422482.5989099001
3523,1131277.0401012157
3524,264611.58400617156
3525,563872.763422528
3526,796433.9994235187
3527,418743.3315543262
3528,891892.449058788
3529,311158.5040099797
3530,424034.9476112179
3531,778113.7084649873
3532,750300.5131604697
3533,1173567.724422665
3534,1222744.3368805794
3535,429443.5936299868
3536,752153.8290671535
3537,386773.0504348439
3538,831364.6320509156
3539,587101.8362029786
3540,1576693.1867328451
3541,436071.9734852622
3542,369562.1522671819
3543,342343.5148742113
3544,310975.96322255646
3545,480359.2843112635
3546,443907.2026791452
3547,596798.0873797607
3548,1257446.4929586174
3549,269295.77967265825
3550,726562.9207615585
3551,1095428.2607298829
3552,503883.02998154046
3553,872786.5150307739
3554,623153.3844541246
3555,381907.18029869243
3556,404271.21386906
3557,447742.24939862476
3558,221879.6373683051
3559,274688.3307355055
3560,561359.3300747314
3561,368830.3413590311
3562,1007163.0210257526
3563,373684.312264438
3564,786400.4434579822
3565,366455.0101048125
3566,471432.59439334186
3567,472329.5804257429
3568,336199.63211921975
3569,366724.5970502341
3570,564236.4135024607
3571,665489.6061720859
3572,337044.0105009995
3573,581943.1211369052
3574,1017096.2364039167
3575,809761.5478782465
3576,766084.2846743346
3577,162971.2216253767
3578,436465.2073390967
3579,341964.4419999934
3580,468830.34832570446
3581,1084328.407588277
3582,822753.9477245094
3583,559545.734309627
3584,904429.3217755886
3585,544828.2902270411
3586,310008.7027497694
3587,536941.2103136985
3588,300742.31334422115
3589,344794.1566285052
3590,531368.4845880491
3591,629193.5527214461
3592,798108.147953746
3593,389559.9713479851
3594,280280.5872367504
3595,503787.5143285297
3596,484755.3273732233
3597,460140.9595385393
3598,410766.8187253545
3599,395008.40261069016
3600,521171.86511220946
3601,464044.9590331361
3602,918926.631953998
3603,425359.3713758178
3604,809065.4167476136
3605,812444.4017485307
3606,177459.488664275
3607,1707588.7622943316
3608,816669.6477564233
3609,298702.2532794023
3610,182379.39645952583
3611,433342.7920782924
3612,822659.3682408584
3613,232346.81600082916
3614,405447.3404347791
3615,594256.4561682326
3616,266063.13982852467
3617,294612.3003643742
3618,343562.7441203792
3619,462258.90318725456
3620,247479.6280848134
3621,629451.0137793291
3622,331763.91991616756
3623,223763.2774431062
3624,488050.0568642498
3625,293435.2338153726
3626,612890.0215417906
3627,646129.6980574445
3628,401253.21085917624
3629,387443.27716718917
3630,1191348.2020184055
3631,1018627.8105874514
3632,474975.7548062684
3633,1608130.6548949361
3634,296989.4625090816
3635,248846.1854919488
3636,674610.2849951877
3637,637978.4502742406
3638,423375.19659557746
3639,740882.6066083316
3640,547663.523998179
3641,224145.6319293434
3642,154981.09304831224
3643,1221129.2793870978
3644,910232.6630684593
3645,541137.3241135504
3646,402982.0122118628
3647,494045.4099351609
3648,617345.3547940911
3649,1043952.6673497658
3650,902860.0460083766
3651,383267.93845696456
3652,405766.63115340867
3653,266031.33790718985
3654,852366.068223437
3655,692260.6899132271
3656,222737.51730660716
3657,445118.2739898594
3658,531723.4551638855
3659,362244.8947990931
3660,729987.8923697281
3661,981172.1175271517
3662,458007.1222111579
3663,606307.6829071091
3664,475190.87794961885
3665,467565.0388745606
3666,667004.962499789
3667,379607.1614225532
3668,192912.92820234853
3669,518693.91163959075
3670,472747.2234826607
3671,417500.15806300176
3672,121661.15672841916
3673,371397.4358006393
3674,584825.257102677
3675,228905.25481933833
3676,939847.8556107279
3677,756435.033908384
3678,399794.9471940297
3679,85071.62900457869
3680,398565.91167021624
3681,495840.31667841563
3682,440618.6951710016
3683,1224414.330712438
3684,687162.3004193187
3685,882719.2227841255
3686,635340.6073785936
3687,298136.8464532428
3688,297615.77861303516
3689,299356.8767418298
3690,503733.814197681
3691,880280.0272229325
3692,944187.2892400608
3693,232769.4001248079
3694,424923.04402634857
3695,289869.4652871217
3696,341971.2329242254
3697,519223.2946150629
3698,963273.4009305508
3699,575877.7404302283
3700,434933.70252153673
3701,1073856.0639973618
3702,618569.3862977121
3703,693073.4570244183
3704,707147.9629896419
3705,464430.6003763836
3706,1458892.1302955286
3707,772854.8015010289
3708,817826.6555811602
3709,291927.09984927205
3710,468594.7169406533
3711,663949.0468111532
3712,492876.7941772612
3713,496141.7762670925
3714,324643.1268970196
3715,431256.12964732
3716,286168.25722931477
3717,489146.6042197473
3718,589807.1575342538
3719,922153.8281603619
3720,450540.8458099804
3721,596497.1977109726
3722,591404.3618728025
3723,942076.4175345324
3724,240709.30105199493
3725,326494.5565941688
3726,277937.43435839127
3727,747952.2729050273
3728,284900.4229852328
3729,432682.35991953674
3730,488507.20785154443
3731,349697.162550905
3732,684135.9985508793
3733,194199.20287145427
3734,983878.4327596147
3735,694719.3677669
3736,463546.37301907985
3737,424584.0383115735
3738,184326.6964664936
3739,270993.9502320469
3740,883994.2569133188
3741,456120.7370020602
3742,457109.9195000087
3743,1041263.8857710982
3744,511422.3507148661
3745,499084.45474511274
3746,742890.8546711484
3747,320328.82959258644
3748,307704.23727542715
3749,478823.3520587379
3750,2570431.678270338
3751,385620.43117628683
3752,229873.8637341998
3753,343891.172878138
3754,335815.0279343593
3755,497701.51926933764
3756,238828.41386191524
3757,245121.59450484836
3758,481339.5018152624
3759,854585.747506287
3760,2068809.5178438816
3761,427730.4680805579
3762,776085.550094613
3763,727626.3351260675
3764,809259.4526683786
3765,604242.0746743117
3766,174191.68917744904
3767,1027235.0033402808
3768,261692.29241716542
3769,618260.890058684
3770,669494.5570793159
3771,331128.4653825222
3772,704870.4054253887
3773,484977.749566767
3774,758365.775534527
3775,297185.58799441415
3776,716961.6054925837
3777,208590.40108618882
3778,372242.71109325596
3779,448862.7300977869
3780,193238.04606411135
3781,822138.9877796033
3782,658545.7248779074
3783,586725.8206553895
3784,514612.4250159161
3785,516380.6131119099
3786,335158.1367582958
3787,388727.83276898536
3788,314606.1884037606
3789,200920.00229879477
3790,321188.0921067297
3791,411074.8498486846
3792,1020182.5642809574
3793,502604.2791599374
3794,605513.7066409164
3795,773274.1028262505
3796,289058.16593954887
3797,125425.69401310405
3798,569829.3068839676
3799,409958.2833736914
3800,758820.3033678439
3801,604090.67527992
3802,225579.94356534816
3803,223051.49961094747
3804,400598.3666704179
3805,191373.3466585656
3806,552053.5395413566
3807,840805.6006594996
3808,778403.0351569693
3809,349628.5031317633
3810,665561.2759905169
3811,319788.4704062108
3812,664832.6641783201
3813,731181.7461120131
3814,826175.6219783376
3815,1133620.445917147
3816,331186.7661144327
3817,316075.5022982085
3818,367578.7397452773
3819,307290.7529628132
3820,406916.2957611096
3821,652410.270381221
3822,581255.0646362851
3823,287025.69783011597
3824,988307.6340401305
3825,290910.9600793893
3826,462439.614242421
3827,279508.7698613558
3828,712098.5562862065
3829,723292.8208179167
3830,892023.2477935464
3831,500040.32724165684
3832,534154.3097629481
3833,557041.6545539068
3834,262926.8733355127
3835,554695.1735767275
3836,581431.1136443004
3837,357573.84127577615
3838,868315.5882070083
3839,326206.0032667872
3840,587672.1858219634
3841,620705.4971683903
3842,206124.92756075307
3843,476869.1046018761
3844,377476.8642371388
3845,291667.76025538356
3846,522621.43805984384
3847,305289.1943466852
3848,452046.27872690535
3849,186687.51989942667
3850,163778.61375286302
3851,1267135.9055480352
3852,977480.8440346878
3853,808724.180026569
3854,854195.9864314666
3855,806419.0284432892
3856,522665.57401660504
3857,644197.4804279096
3858,1699286.694980995
3859,993751.2913593607
3860,1102548.1339882254
3861,145298.49863687818
3862,372313.2121490241
3863,681574.2196751774
3864,1032808.6605941582
3865,419984.2710436224
3866,309075.4261976904
3867,659634.4194499804
3868,905392.3947001237
3869,485485.5496681613
3870,396161.10882992914
3871,593050.8230267041
3872,880264.9395344154
3873,705679.8122195569
3874,334161.9184731943
3875,510276.0181098915
3876,1437912.010407405
3877,101356.31698884841
3878,536818.5511065696
3879,851323.585241853
3880,191919.97377512252
3881,750042.7787995385
3882,617282.0733877667
3883,825045.1228017658
3884,575100.0820929985
3885,810752.1914425723
3886,708254.9366125165
3887,468110.33721281687
3888,900982.524963199
3889,809959.3960988396
3890,314585.5904196892
3891,688387.6712659444
3892,200070.70900822864
3893,441601.1196004504
3894,405815.7058164459
3895,320592.6023298685
3896,626280.7309705892
3897,301996.11431679514
3898,658723.4640930502
3899,450195.86132459436
3900,577868.1571234857
3901,481697.29042321513
3902,630480.8676237762
3903,603323.3356403057
3904,352197.8014227798
3905,375910.9132115933
3906,827205.5711982164
3907,424285.27768356114
3908,387062.91191293346
